max,mean,median,min,pt25,pt75,stdev,timestamp
298.4156188964844,283.67498779296875,286.33489990234375,236.3480987548828,277.73867797851557,292.19378662109375,10.22153377532959,2017-03-04_0020
299.1376647949219,283.78240966796875,286.44708251953125,233.37913513183597,277.95352172851557,292.2467346191406,10.222115516662598,2017-03-04_0030
299.8303527832031,283.8830871582031,286.5871276855469,230.96218872070312,278.16787719726557,292.2996520996094,10.238941192626953,2017-03-04_0040
300.6167297363281,283.98724365234375,286.75494384765625,230.4901580810547,278.3206787109375,292.3525695800781,10.269416809082033,2017-03-04_0050
301.5191345214844,284.0992431640625,287.0061340332031,229.29270935058597,278.59506225585943,292.4054260253906,10.31218147277832,2017-03-04_0100
302.342041015625,284.2147216796875,287.312255859375,229.65460205078125,278.86865234375,292.4582824707031,10.36273193359375,2017-03-04_0110
303.2786560058594,284.3172302246094,287.617431640625,230.07391357421875,279.11114501953125,292.5110778808594,10.412643432617188,2017-03-04_0120
303.8036193847656,284.4170227050781,287.9769287109375,230.3715362548828,279.38320922851557,292.5638732910156,10.457701683044434,2017-03-04_0130
304.5629577636719,284.51531982421875,288.22503662109375,229.83468627929688,279.59423828125,292.61663818359375,10.498719215393066,2017-03-04_0140
305.0585632324219,284.6219787597656,288.5274658203125,230.19314575195312,279.8348388671875,292.66937255859375,10.527055740356444,2017-03-04_0150
306.04345703125,284.7126159667969,288.7742004394531,230.07391357421875,279.95492553710943,292.69573974609375,10.55379867553711,2017-03-04_0200
306.4862976074219,284.7969055175781,288.9930419921875,230.07391357421875,280.10479736328125,292.7484436035156,10.571146965026855,2017-03-04_0210
307.2283630371094,284.8865966796875,289.18414306640625,229.83468627929688,280.22451782226557,292.7747802734375,10.58425998687744,2017-03-04_0220
307.85089111328125,284.9573059082031,289.29315185546875,229.71469116210938,280.34408569335943,292.853759765625,10.602875709533693,2017-03-04_0230
308.26409912109375,285.0412292480469,289.4836730957031,230.4901580810547,280.4635009765625,292.9589538574219,10.635040283203123,2017-03-04_0250
308.58447265625,285.0605163574219,289.5108642578125,230.3121337890625,280.49331665039057,292.9852294921875,10.65754508972168,2017-03-04_0300
309.2908935546875,285.08233642578125,289.5380554199219,229.65460205078125,280.52316284179693,293.03778076171875,10.674747467041016,2017-03-04_0310
309.49517822265625,285.1020812988281,289.5924072265625,229.83468627929688,280.582763671875,293.0640563964844,10.693580627441406,2017-03-04_0320
309.6085510253906,285.0996398925781,289.61956787109375,230.54937744140625,280.52316284179693,293.0640563964844,10.723690032958984,2017-03-04_0330
309.9931335449219,285.100341796875,289.6738586425781,230.9033966064453,280.49331665039057,293.0903015136719,10.75938892364502,2017-03-04_0340
310.69134521484375,285.10137939453125,289.70098876953125,230.6085357666016,280.4635009765625,293.142822265625,10.806750297546387,2017-03-04_0350
309.4044189453125,285.10955810546875,289.7552490234375,230.3121337890625,280.52316284179693,293.142822265625,10.853564262390137,2017-03-04_0400
309.3817138671875,285.1094970703125,289.8094787597656,230.07391357421875,280.52316284179693,293.1690368652344,10.91112232208252,2017-03-04_0410
310.1060485839844,285.1033630371094,289.8636474609375,229.5944366455078,280.49331665039057,293.1952819824219,10.970863342285156,2017-03-04_0420
308.37860107421875,285.1015930175781,289.8907470703125,229.1108856201172,280.52316284179693,293.22149658203125,11.021498680114746,2017-03-04_0430
308.21826171875,285.09002685546875,289.9178161621094,228.9893493652344,280.52316284179693,293.2477111816406,11.06827449798584,2017-03-04_0440
308.81280517578125,285.0586242675781,289.9178161621094,229.1108856201172,280.4635009765625,293.2477111816406,11.133127212524414,2017-03-04_0450
307.8968811035156,285.0173645019531,289.94488525390625,228.50054931640625,280.3739624023437,293.2477111816406,11.209081649780273,2017-03-04_0500
306.9274597167969,284.9626770019531,289.9178161621094,228.43914794921875,280.314208984375,293.2477111816406,11.29516315460205,2017-03-04_0510
308.6073303222656,284.8999938964844,289.8907470703125,228.50054931640625,280.25442504882807,293.2477111816406,11.382831573486328,2017-03-04_0520
309.4498291015625,284.82159423828125,289.8094787597656,228.31613159179688,280.1646728515625,293.2477111816406,11.481194496154785,2017-03-04_0530
308.81280517578125,284.73773193359375,289.7281188964844,228.37767028808597,280.014892578125,293.2477111816406,11.575261116027832,2017-03-04_0540
307.3439025878906,284.63995361328125,289.6738586425781,228.31613159179688,279.8348388671875,293.27392578125,11.685365676879885,2017-03-04_0550
307.18212890625,284.5475769042969,289.61956787109375,228.0693206787109,279.71463012695307,293.27392578125,11.790172576904295,2017-03-04_0600
306.62579345703125,284.4615478515625,289.5924072265625,228.2545318603516,279.59423828125,293.27392578125,11.890057563781738,2017-03-04_0610
305.973388671875,284.38262939453125,289.5380554199219,227.32220458984372,279.44354248046875,293.27392578125,11.968527793884276,2017-03-04_0620
304.8464050292969,284.31201171875,289.5108642578125,226.6918182373047,279.2926025390625,293.27392578125,12.03374481201172,2017-03-04_0630
304.5865783691406,284.25750732421875,289.45648193359375,227.07090759277344,279.14141845703125,293.27392578125,12.08103084564209,2017-03-04_0640
304.0889587402344,284.2080078125,289.4020690917969,228.0693206787109,279.05056762695307,293.3001403808594,12.123977661132812,2017-03-04_0650
303.1111145019531,284.1631164550781,289.3476257324219,227.82139587402344,279.02029418945307,293.3001403808594,12.15861988067627,2017-03-04_0700
302.5829162597656,284.12811279296875,289.26593017578125,227.697021484375,278.989990234375,293.3001403808594,12.186809539794922,2017-03-04_0710
302.63104248046875,284.08624267578125,289.2386474609375,227.0079040527344,278.95965576171875,293.32635498046875,12.233565330505373,2017-03-04_0720
302.24554443359375,284.03350830078125,289.18414306640625,225.2137756347656,278.95965576171875,293.32635498046875,12.278341293334961,2017-03-04_0730
302.0039367675781,283.971923828125,289.1022644042969,225.34390258789062,278.89898681640625,293.32635498046875,12.32444953918457,2017-03-04_0740
301.76177978515625,283.9060363769531,289.04766845703125,225.0833282470703,278.80792236328125,293.32635498046875,12.367908477783205,2017-03-04_0750
301.664794921875,283.8310546875,288.9656982421875,224.4923858642578,278.62551879882807,293.32635498046875,12.40860366821289,2017-03-04_0800
300.66571044921875,283.7587585449219,288.9110412597656,224.624267578125,278.44271850585943,293.3001403808594,12.44362735748291,2017-03-04_0810
300.2242431640625,283.6732482910156,288.8289489746094,224.4263153076172,278.22903442382807,293.3001403808594,12.474483489990234,2017-03-04_0820
299.7316589355469,283.5795593261719,288.6920166015625,224.8214874267578,278.04544067382807,293.27392578125,12.511940956115724,2017-03-04_0830
299.6822814941406,283.4781188964844,288.5274658203125,225.0179901123047,277.7694091796875,293.27392578125,12.561152458190918,2017-03-04_0840
299.0135192871094,283.3826904296875,288.3351135253906,224.75582885742188,277.5848999023437,293.2477111816406,12.59666919708252,2017-03-04_0850
297.8646545410156,283.26934814453125,288.14239501953125,224.4923858642578,277.36917114257807,293.22149658203125,12.647587776184082,2017-03-04_0900
297.10882568359375,283.156982421875,287.9493103027344,224.88706970214844,277.18386840820307,293.1952819824219,12.709190368652346,2017-03-04_0910
296.6020202636719,283.0382385253906,287.755859375,225.0833282470703,276.93618774414057,293.1690368652344,12.768255233764648,2017-03-04_0920
296.6020202636719,282.9084167480469,287.56201171875,224.624267578125,276.5010986328125,293.142822265625,12.82946491241455,2017-03-04_0930
296.6020202636719,282.7719421386719,287.3677978515625,223.3580322265625,276.00128173828125,293.1165771484375,12.881080627441404,2017-03-04_0940
296.6020202636719,282.658203125,287.2288513183594,223.1553192138672,275.5616455078125,293.0640563964844,12.90642261505127,2017-03-04_0950
296.6020202636719,282.5447082519531,287.1175537109375,223.29054260253903,275.02487182617193,293.03778076171875,12.938913345336914,2017-03-04_1000
296.6020202636719,282.4438171386719,287.03399658203125,223.8948516845703,274.67581176757807,292.9852294921875,12.96234893798828,2017-03-04_1010
296.6274108886719,282.34161376953125,286.9224548339844,223.0875701904297,274.3572998046875,292.9589538574219,12.987940788269045,2017-03-04_1020
296.70355224609375,282.23004150390625,286.8108215332031,222.9518280029297,273.909423828125,292.9063720703125,13.022956848144533,2017-03-04_1030
296.70355224609375,282.1319274902344,286.69903564453125,222.7475433349609,273.45925903320307,292.853759765625,13.063214302062988,2017-03-04_1040
296.72894287109375,282.0399475097656,286.6151428222656,222.7475433349609,273.23330688476557,292.8274230957031,13.110804557800293,2017-03-04_1050
296.70355224609375,281.9537658691406,286.5871276855469,223.69418334960938,273.0067749023437,292.8011169433594,13.17380142211914,2017-03-04_1100
296.70355224609375,281.87872314453125,286.5871276855469,223.69418334960938,272.68212890625,292.7747802734375,13.239002227783205,2017-03-04_1110
